STL,English,Type
always ( sig1 >= val1 and sig2 == val2 -> sig3 == val3 ),"Globally, while the sig1 signal is at least val1 and the sig2 signal is val2 then sig3 should be promptly set to val3.",immediate_response
always (sig1 > val1 or sig2 > val2),"In the future till the end of the simulation, the value of signal sig1 will be always keeping larger than val1 or sig2 will be always staying larger than val2.",invariance_reachability
always ( once [t1:t2] (rise (sig1 > val1 and sig1 <= val2)) -> not ((not (sig2 > val3)) until [t3:t4] (sig3 > val4)) ),"It is always the case that if at sig3 certain time instant in the elapsed t1 to t2 time units the event that the value of sig1 enters the bound (val1, val2] was detected once then in response the following condition should not be true: there exists sig3 certain moment within the first t3 to t4 time units, at which sig3 is greater than val4 finally, until then the value of signal sig2 is always not higher than val3.",temporal_response
always ( (sig1 == val1) since [t1:t2] (sig2 >= val2) -> eventually [0:t3] (always [0:t4] (sig3 <= val3)) ),"If at a certain time instant within the last t1 to t2 time units sig2 would remain greater than or equal to val2, after that the sig1 signal remains on val1 uninterruptedly then all of the following conditions are true: there has to be a certain time instant starting at most t3 time units finally, at which for each moment within the subsequent t4 time units, continuously sig3 needs to keep less than or equal to val3.",stabilization_recurrence
always ( not (sig1 <= val1) -> not ((sig2 <= val2) until [t1:t2] (sig3 >= val3)) ),"Globally, everytime when the value of sig1 isn't less than or equal to val1, then in response the condition that the value of sig2 is less than or equal to val2 consistently until eventually the value of sig3 is greater than or equal to val3 at a certain time instant within t1 to t2 time units shan't be true.",temporal_response
always ( fall (sig1 == val1) -> sig2 == val2 ),"As soon as the transition action that sig1 starts deviating from val1 gets detected, then in response right away the value of sig2 ought to be set to val2.",immediate_response
eventually [0:t1] (sig1 < val1 and sig2 == val2),"At a certain time instant after at most t1 time units sig1 is smaller than val1 finally, and the mode of sig2 will have to be ultimately _.",invariance_reachability
eventually [0:t1] (sig1 == val1),"There has to be finally a time in the first t1 time units, at which the value of signal sig1 should be val1.",invariance_reachability
always [t1:t2] ((sig1 > val1 and sig1 < val2) and sig2 == val3),For every moment in the first t1 to t2 time units without interruption sig1 must remain higher than val1 and less than val2 and without interruption the mode of sig2 should be set to val3.,invariance_reachability
always [0:t1] (sig1 == val1 or sig2 == val2),During the first t1 time units consecutively sig1 ought to be val1 or the value of signal sig2 has to be val2.,invariance_reachability
always ( rise (sig1 > val1) or (sig2 > val2 and sig2 < val3) -> eventually [0:t1] (sig3 > val4) ),"Globally, if the event that the value of sig1 exceeds val1 occurs, or the value of signal sig2 is higher than val2 and lower than val3 then all of the following conditions hold: eventually there will exist a time during the first t1 time units, at which the value of sig3 will have to be higher than val4.",temporal_response
always [0:t1] (sig1 == val1 or sig2 == val2),"For every time instant in the first t1 time units, the sig1 signal ought to be consecutively equal to val1 or without interruption sig2 has to be equal to val2.",invariance_reachability
always ( (sig1 > val1 and sig1 <= val2) until (sig2 == val3) -> always [0:t1] (eventually [0:t2] (rise (sig3 == val4))) ),"Everytime when sig1 is above val1 and less than or equal to val2 and will be holding like that continuously until eventually the value of signal sig2 is val3 at a certain time point in the future before the end of the execution, then all of the following conditions hold: for each time point within the first t1 time units, at a certain time instant during the subsequent t2 time units the value of signal sig3 shall eventually shift to val4.",stabilization_recurrence
always ( rise (sig1 < val1) -> not (always (sig2 == val2)) ),"Everytime when the scenario that the sig1 signal falls below val1 is observed then in the future before the end of the execution, the state of sig2 must never be set to val2 consistently.",temporal_response
always ( rise (sig1 <= val1) -> sig2 <= val2 and fall (sig3 == val3) ),Everytime when the scenario that the value of sig1 drops to less than or equal to val1 takes place then all of the following conditions hold: sig2 must be less than or equal to val2 at the same time point and sig3 will become not set to val3 in no time.,immediate_response
always ( fall (sig1 > val1 and sig1 < val2) -> (sig2 > val3) until [0:t1] (sig3 == val4) ),"In case that the scenario that sig1 gets out of the range (val1, val2) occurs then the sig2 signal needs to keep larger than val3 uninterruptedly till there exists a certain time instant in the subsequent t1 time units, at which the mode of signal sig3 is in val4.",temporal_response
always [0:t1] (sig1 == val1 and sig2 <= val2),"For every moment in the first t1 time units consecutively the value of signal sig1 should be equal to val1, and the value of sig2 remains less than or equal to val2 without interruption.",invariance_reachability
always ( sig1 <= val1 and sig2 >= val2 -> sig3 > val3 ),"Everytime when the sig1 signal stays at most val1, and the value of sig2 remains no less than val2, then the following condition is true: at the same time instant sig3 needs to be higher than val3.",immediate_response
always ( sig1 > val1 -> not (sig2 == val2) ),Everytime when sig1 is larger than val1 then all of the following conditions hold: at the same moment sig2 is not equal to val2.,immediate_response
always ( sig1 == val1 and sig2 == val2 -> eventually [0:t1] (always (sig3 >= val3)) ),"Globally, everytime when the sig1 signal is val1, and the sig2 signal is in val2, then eventually there ought to exist a certain time instant during the coming t1 time units, after which the sig3 signal should keep no less than val3 all the time in the future until the end of the execution.",stabilization_recurrence
always ( fall (sig1 > val1 and sig1 <= val2) -> (sig2 == val3) until [t1:t2] (not (sig3 < val4)) ),"It is always the case that in case that the event that the sig1 signal leaves the range (val1, val2] occurs then all of the following conditions are true: the mode of sig2 will be in val3 and then should remain like this consistently till there ultimately exists sig2 certain time point within the coming t1 to t2 time units, at which the value of sig3 won't be smaller than val4.",temporal_response
always ( rise (sig1 == val1) -> eventually [0:t1] (always [0:t2] (sig2 >= val2 and sig2 <= val3)) ),"When the transition action that the value of signal sig1 becomes equal to val1 is detected then all of the following conditions are true: finally after a certain time instant within t1 time units, the sig2 signal is within the interval [val2, val3] and this condition needs to consistently last for each time instant in the coming t2 time units.",stabilization_recurrence
