STL,English,Type
eventually [0:44.2] (Ip == j i U8),"There must exist a certain time point within the first 44.2 time units, at which the state of Ip must be set to j i U8.",invariance_reachability
always [0:2] ((fMh > 90 and fMh < 100) or k7h_E < 485),"For each time point within the first 2 time units, the fMh signal ought to consistently remain larger than 90 and below 100, or the value of signal k7h_E should uninterruptedly remain less than 485.",invariance_reachability
always ( rise (ODjICLhZpv > 7 and ODjICLhZpv < 54) -> (O > 78.4 and O < 96.8) until (fall (pNFL_oZ == 2258)) ),"Globally, when the event that the value of ODjICLhZpv enters the range (7, 54) takes place, then the following condition holds: there has to be finally a time in the future before the simulation ends, at which the scenario that pNFL_oZ starts deviating from 2258 needs to get detected, till then uninterruptedly the value of O shall keep greater than 78.4 and below 96.8.",temporal_response
always ( rise (U3iGp5 > 1273) -> eventually [1381:2368] (always [0:68] (Kl5Ts3dB > 6)) ),"If the scenario that the value of U3iGp5 increases above 1273 gets observed then the following condition is true: there has to exist sometime after between 1381 to 2368 time units ultimately, at which the Kl5Ts3dB signal must be greater than 6 and this scenario ought to remain for each moment during the coming 68 time units.",stabilization_recurrence
always ( W <= 546.2 -> eventually [0:1183] (always [0:33] (E_ <= 9)) ),"If W remains less than or equal to 546.2 then the following condition holds: eventually there exists a certain moment in the first 1183 time units, after which for each time point in the following 33 time units, E_ must stay less than or equal to 9.",stabilization_recurrence
always ( fall (vE_3HyW == f e a G i7 C F) -> always [0:1921] (eventually [0:983.86] (Nl_mCabJFP > 712.0)) ),"It is always the case that whenever the scenario that the mode of vE_3HyW deviates from f e a G i7 C F takes place, then the following condition holds: for each time point within the subsequent 1921 time units at a certain time instant within the coming 983.86 time units the value of signal Nl_mCabJFP remains greater than 712.0 ultimately.",stabilization_recurrence
always ( fall (L > 90.62 and L < 91.76) and mGwctJ == r a x ik P B A v -> always [0:7] (eventually [34:83] (rise (Kzo62 > 2 and Kzo62 < 7))) ),"If the scenario that L goes out of the bound (90.62, 91.76) gets observed, and the state of mGwctJ is set to r a x ik P B A v then for every moment during the following 7 time units, there shall be finally a certain time instant in the first 34 to 83 time units, at which the scenario that Kzo62 enters the region (2, 7) will happen.",stabilization_recurrence
always ( rise (_ITwp_u < 23.15) -> eventually (kxWX38lXLj == n 5 a d U h V) ),"It is always the case that in case that the scenario that _ITwp_u drops below 23.15 gets observed, then there ought to be sometime in the future before the execution ends, at which the kxWX38lXLj signal ought to be set to n 5 a d U h V finally.",temporal_response
always ( jtBQEp == v t Z4 4 or rise (umY > 2.0) -> not (always [0:6.9] (not (QzuQn >= 20))) ),"When the state of jtBQEp is in v t Z4 4, or the scenario that the umY signal goes over 2.0 gets detected then in response the condition that uninterruptedly the value of QzuQn is never greater than or equal to 20 for each time instant within the coming 6.9 time units should not be true.",temporal_response
eventually [0:7] (L > 2 and SOrKr4bhMl < 1543),"At a time after at most 7 time units, L is larger than 2 and the value of signal SOrKr4bhMl has to be smaller than 1543 ultimately.",invariance_reachability
always ( GJ == x -> always [0:1] (eventually [0:6] (jBg == q)) ),"Globally, while the state of signal GJ is x then for each moment in the next 1 time units at a certain time instant in the subsequent 6 time units, the state of signal jBg ought to be in q.",stabilization_recurrence
always ( fall (MT9XqH == 8) -> eventually [0:72] (always [0:1] (not (sbb >= 1 and sbb <= 9))) ),"Everytime when the scenario that the MT9XqH signal becomes not set to 8 happens, then after sometime in the first 72 time units, during the following 1 time units the sbb signal will be remaining in the outside of the range [1, 9] uninterruptedly.",stabilization_recurrence
eventually [27:34] (Kt8X4t2_b <= 29 and not (pY3d1jq <= 12)),"There ought to be a certain time instant within the first 27 to 34 time units, at which the Kt8X4t2_b signal will be ultimately less than or equal to 29 and finally the value of pY3d1jq shouldn't be less than or equal to 12.",invariance_reachability
always ( axs == L 8 s I E V P F 0 n and uX_9 == 4 -> always [3:6] (eventually [6.1:8.4] (not fall (F3oVWu7MMK == g 4 uR i p q e B))) ),"While axs is in L 8 s I E V P F 0 n, and the value of uX_9 is 4 then all of the following conditions are true: for every time point in the next 3 to 6 time units finally there needs to exist a certain moment within the next 6.1 to 8.4 time units, at which the transition action that the state of signal F3oVWu7MMK leaves g 4 uR i p q e B does not occur.",stabilization_recurrence
always ( rise (LQSduUat6 < 2) -> always [0:470.5] (c < 1680) ),"Whenever the transition action that LQSduUat6 goes down to lower than 2 is detected, then the following condition holds: for each moment in the first 470.5 time units, c should uninterruptedly keep smaller than 1680.",temporal_response
always ( fall (pVin4 == 2506) -> always (FSt0l > 2 and FSt0l < 5) ),"Globally, if the event that pVin4 begins deviating from 2506 happens, then the following condition holds: in the future until the execution ends, the value of FSt0l must be larger than 2 and less than 5 consecutively.",temporal_response
always ( rise (F >= 7 and F <= 8) -> not ((HCmI9jmdrd > 1274 and HCmI9jmdrd < 1431) until [1.12:1.84] (rise (b5oj07PH >= 5))) ),"In the case the event that the value of F enters the region [7, 8] is observed then the condition that HCmI9jmdrd stays above 1274 and below 1431 consistently until the value of b5oj07PH eventually increases to greater than or equal to 5 at a time within the following 1.12 to 1.84 time units mustn't be true.",temporal_response
always ( yq7 == P t C O 7 G a H b -> LjZZHK9 == 2296 ),"Globally, everytime when the yq7 signal is in P t C O 7 G a H b, then the following condition holds: LjZZHK9 will be equal to 2296 right away.",immediate_response
always ( (not (veE8 < 6)) since (fall (dERAsk > 6.0 and dERAsk < 8.21)) -> always (eventually [1414:2407] (not (lNy <= 1))) ),"It is always the case that whenever consistently veE8 hasn't been smaller than 6 since at a certain moment in the past from the start of the simulation once the transition action that the dERAsk signal left the range (6.0, 8.21) took place, then all of the following conditions hold: for every time instant in the future there ultimately exists a certain moment within the following 1414 to 2407 time units, at which lNy shouldn't be less than or equal to 1.",stabilization_recurrence
always ( YYl5F >= 25 and YYl5F <= 64 -> fall (eventually [53:76] (rise (PXOb < 4))) ),"Whenever the YYl5F signal is greater than or equal to 25 and less than or equal to 64 then in response the subsequent condition ought to shift from true to false: there is a certain time instant within the following 53 to 76 time units finally, at which the transition action that the value of PXOb goes lower than 4 takes place.",temporal_response
eventually (qoWRjQ == f m 2 D Q and rise (ZX > 16 and ZX <= 26)),"There shall be a certain moment in the future before the execution ends, at which qoWRjQ ought to be eventually f m 2 D Q and the event that the value of ZX gets into the range (16, 26] has to be detected finally.",invariance_reachability
always ( T3_AFVOsPB >= 3 and T3_AFVOsPB <= 7 -> a5wEbU >= 72.4 ),"Globally, when T3_AFVOsPB is in the closed interval [3, 7] then immediately the value of a5wEbU will have to be greater than or equal to 72.4.",immediate_response
always ( rise (qkj > 0.3) -> qV9ZVT7 > 27 and qV9ZVT7 < 36 ),"Globally, whenever the event that qkj becomes more than 0.3 happens, then in response the value of signal qV9ZVT7 has to be greater than 27 and less than 36 at the same moment.",immediate_response
eventually [0:1143] (PghhEagb > 41),"There must eventually exist a time after at most 1143 time units, at which the value of PghhEagb shall stay greater than 41.",invariance_reachability
eventually (V3li == 42 or not (l == dy I y Y)),"There has to be sometime in the future before the execution ends, at which the value of signal V3li ought to be 42 ultimately or eventually the state of signal l shall not be in dy I y Y.",invariance_reachability
always ( rise (lo6UDH >= 1558 and lo6UDH <= 2765) -> (cbSBdf > 3) until [0:99] (HJri2fCej < 2291) ),"Globally, when the scenario that the value of signal lo6UDH gets into the range [1558, 2765] occurs, then all of the following conditions are true: the cbSBdf signal is larger than 3 and will always keep like this until there is sometime during the first 99 time units, at which finally the value of HJri2fCej will be lower than 2291.",temporal_response
always ( rise (OGhIT > 1938) -> eventually [0:7] (always (Ufjm >= 24)) ),"It is always the case that when the event that the OGhIT signal gets above 1938 occurs, then ultimately there ought to exist a certain time point within 7 time units, at which the value of signal Ufjm must be no less than 24 and consecutively this condition needs to hold in the future before the end of the execution.",stabilization_recurrence
always [0:7] (yk >= 1823.9 and FLeN3vnK == d),"For each time point within 7 time units, uninterruptedly yk must stay greater than or equal to 1823.9, and the mode of FLeN3vnK will be being in d consistently.",invariance_reachability
always ( fall (historically [5:10] (HK == S 2 Y p k9)) -> not ((not fall (i == O 2 2 8)) until [78:87] (rise (Im3C == 9))) ),"On condition that the condition that the state of signal HK remained in S 2 Y p k9 uninterruptedly within the past 5 to 10 time units is observed to change from true to false, then the condition that the mode of signal i won't deviate from O 2 2 8 until the Im3C signal gets equal to 9 at a certain time point within the next 78 to 87 time units must not be true.",temporal_response
always ( historically [0:40] (mjc_ <= 7.6) -> always (eventually [0:3.18] (rise (odupul > 12 and odupul < 31))) ),"It is always the case that in case that consecutively the value of signal mjc_ has stayed less than or equal to 7.6 in the elapsed 40 time units, then the following condition holds: for each moment in the future before the execution ends at a certain time point during the subsequent 3.18 time units the scenario that the odupul signal enters the bound (12, 31) should be detected finally.",stabilization_recurrence
eventually (rise (_ <= 10) and STOGjt == R),"There needs to exist a certain time point in the future, at which the event that the _ signal decreases to less than or equal to 10 ought to happen ultimately and the state of signal STOGjt ought to be set to R.",invariance_reachability
