STL,English,Type
always ( rise (U a e >= 2614) -> always [8:10] (eventually [0:6.28] (N H b b X h z y l W == Z A j 9 1 w Z)) ),"Globally, everytime when the transition action that U a e gets to greater than or equal to 2614 takes place, then all of the following conditions are true: for every time instant during the subsequent 8 to 10 time units, there needs to eventually exist a certain time instant during the following 6.28 time units, at which the mode of signal N H b b X h z y l W keeps in Z A j 9 1 w Z.",stabilization_recurrence
always ( (not (i b J D h >= 3)) since (u Y > 36 and u Y <= 69) -> historically [34.2:83.5] (not fall (M T K f p w > 38.9)) ),"It is always the case that whenever the i b J D h signal is not at least 3 and this condition keeps since the value of signal u Y remained within (36, 69] once at a certain moment in the past, then all of the following conditions are true: continuously the transition action that the M T K f p w signal gets to no larger than 38.9 will not happen in the elapsed 34.2 to 83.5 time units.",temporal_response
eventually [0:0.9] (S 3 3 I 1 A w A 6 == C t 6 1 q N),"There has to be a time after at most 0.9 time units, at which the state of S 3 3 I 1 A w A 6 needs to be set to C t 6 1 q N ultimately.",invariance_reachability
always ( rise (l _ k z 3 > 62) -> G o 3 A x S t u 7 C > 8 ),It is always the case that whenever the scenario that the value of l _ k z 3 jumps to more than 62 occurs then the following condition holds: G o 3 A x S t u 7 C has to be simultaneously greater than 8.,immediate_response
always ( once [0:1938] (Q E z 4 A T W i K i >= 7 and Q E z 4 A T W i K i <= 9) -> eventually [0:8] (always [0:6] (Q 3 >= 21 and Q 3 <= 56)) ),"Everytime when at a certain time instant in the last 1938 time units Q E z 4 A T W i K i would be no less than 7 and less than or equal to 9 once, then all of the following conditions are true: at a certain time instant during the next 8 time units, for every time point in the subsequent 6 time units the value of Q 3 should stay at least 21 and less than or equal to 56 all the time.",stabilization_recurrence
always ( rise (L S 8 t X Y f N == 2299) -> x <= 29 ),It is always the case that when the scenario that the value of L S 8 t X Y f N is changed to 2299 happens then all of the following conditions are true: x will be promptly no more than 29.,immediate_response
always [0:1155] ((o T N 0 _ X H 5 H >= 2844 and o T N 0 _ X H 5 H <= 2848) and (q >= 96 and q <= 100)),"For at least 1155 time units continuously the value of signal o T N 0 _ X H 5 H needs to stay no less than 2844 and no larger than 2848, and q must be uninterruptedly at least 96 and less than or equal to 100.",invariance_reachability
always ( not (Y Z G E p F >= 0.83 and Y Z G E p F < 1.51) or h > 57 -> fall ((y 4 g D 0 6 == e Z V v F o b) until [0:2894] (n q y D Y n == 37)) ),"Everytime when Y Z G E p F is in the outside of the range [0.83, 1.51) or the value of h is greater than 57, then the following condition should change from true to false: the mode of signal y 4 g D 0 6 is set to e Z V v F o b and this scenario will always remain until the value of n q y D Y n will be equal to 37, which will be ultimately detected at a time in the coming 2894 time units.",temporal_response
always ( rise (j N g p p q T 5 3 < 5) -> always [0:9.0] (eventually [0:2] (fall (z a k W k 5 8 l d == Y 6 W))) ),"Globally, whenever the transition action that the j N g p p q T 5 3 signal drops below 5 happens, then the following condition holds: for each time point within the following 9.0 time units, ultimately the transition action that the z a k W k 5 8 l d signal starts deviating from Y 6 W has to be detected at a certain time instant within the subsequent 2 time units.",stabilization_recurrence
eventually [631.87:1227.8] (rise (P e M x r <= 1230.4) and q > 1760),"There has to exist a certain moment during the first 631.87 to 1227.8 time units, at which ultimately the value of signal P e M x r needs to fall to less than or equal to 1230.4 and the value of q will have to be greater than 1760 eventually.",invariance_reachability
always ( k 0 o N e v y C 8 == 2551 -> V p i y f == A 0 2 s ),As soon as the k 0 o N e v y C 8 signal is equal to 2551 then in response without any delay the V p i y f signal will have to be A 0 2 s.,immediate_response
always ( fall (i l C t Q R L == 1) -> eventually [0:10] (rise (W W c 0 5 K x 3 y > 78)) ),"It is always the case that if the transition action that the value of i l C t Q R L starts not equaling to 1 occurs, then the following condition holds: there shall exist a certain time point within the subsequent 10 time units ultimately, at which the scenario that the W W c 0 5 K x 3 y signal goes above 78 needs to take place.",temporal_response
always ( rise (T _ H b >= 72) -> always (J V 5 M T Z l l t >= 1) ),"If the event that the value of T _ H b goes to greater than or equal to 72 occurs, then the following condition is true: in the future before the simulation ends continuously the value of J V 5 M T Z l l t ought to keep greater than or equal to 1.",temporal_response
always ( rise (g f g x i i S U > 72) -> always [5:7] (eventually (B u l g 7 >= 2510.85 and B u l g 7 <= 2935.76)) ),"When the g f g x i i S U signal increases above 72 then all of the following conditions hold: for every time point within the following 5 to 7 time units there should be sometime in the future before the end of the execution, at which eventually the value of signal B u l g 7 needs to be within the closed interval [2510.85, 2935.76].",stabilization_recurrence
always ( V L 4 V o p 2 c > 0.04 and d 0 m < 9.4 -> K 2 k _ N T B l Y == 4 ),"On condition that the V L 4 V o p 2 c signal is greater than 0.04 and the value of d 0 m is less than 9.4, then the following condition holds: the value of K 2 k _ N T B l Y will be 4 at once.",immediate_response
always ( F 1 > 2 or G B V < 57 -> eventually [0:8] (Y 8 j E b S c O 5 O < 27) ),"While the value of F 1 stays above 2, or the G B V signal is less than 57, then the following condition is true: eventually there should be sometime during the first 8 time units, at which the value of Y 8 j E b S c O 5 O shall be lower than 27.",temporal_response
eventually (not rise (v == d q 7 Q 6 0 Y) or j d 6 u O > 599),"At sometime in the future before the end of the execution the event that the state of v shifts to d q 7 Q 6 0 Y ought not to get detected finally, or the j d 6 u O signal will be larger than 599.",invariance_reachability
always ( (m J J 2 O >= 1791) since [0:2753.76] (u K N g F D C u U x <= 63) -> (a Y K a 8 J 4 w x e == 7) until [0:2766] (c K F f y Z f == I) ),"It is always the case that in case that the value of signal u K N g F D C u U x would be at most 63 once at a certain moment within the past 2753.76 time units, after that m J J 2 O has consistently remained no less than 1791 then in response at a certain moment during the following 2766 time units, the mode of c K F f y Z f will be finally set to I, till then a Y K a 8 J 4 w x e will stay equal to 7 consistently.",temporal_response
always ( rise (s n m F W P M >= 87) -> always (f Y Q Q L J 6 2 > 2754.15 and f Y Q Q L J 6 2 < 2857.47) ),"Globally, whenever the event that s n m F W P M goes to no less than 87 is observed then the following condition is true: in the future till the execution ends uninterruptedly the value of signal f Y Q Q L J 6 2 must be above 2754.15 and less than 2857.47.",temporal_response
always ( once [0:63] (U I 6 F G 3 p d o x == 537) -> eventually [0:6] (always [0:1862] (c s i < 9)) ),"When at a time in the elapsed 63 time units the U I 6 F G 3 p d o x signal was 537 once then the following condition holds: finally there will have to be a certain moment within the coming 6 time units, at which for each time instant in the following 1862 time units the value of c s i shall be less than 9 continuously.",stabilization_recurrence
always ( (not fall (a O T 6 U E == e B Z X _ N U K g S)) since (Q e b C 6 c o == 34) -> always [0:2] (eventually [0:68.11] (s y 1 >= 9.23 and s y 1 < 9.44)) ),"Globally, everytime when continuously the state of signal a O T 6 U E didn't become not set to e B Z X _ N U K g S since once the value of Q e b C 6 c o was set to 34, which would be observed at a certain time point in the past from the beginning of the execution, then all of the following conditions hold: for every moment within 2 time units ultimately the s y 1 signal will have to stay no less than 9.23 and below 9.44 at a certain moment within the subsequent 68.11 time units.",stabilization_recurrence
always ( X >= 99 -> C 9 K N K A p q d <= 0 and r e g K S b 4 h == 8 ),"Globally, in case that the X signal is greater than or equal to 99, then the following condition holds: the value of C 9 K N K A p q d ought to be no more than 0 right away and the r e g K S b 4 h signal must be equal to 8 at the same time instant.",immediate_response
eventually [57.0:83.8] (not (C w u i C f 4 Q m >= 1815 and C w u i C f 4 Q m < 2489) or rise (h U z > 32)),"There has to exist a certain time instant within 57.0 to 83.8 time units, at which C w u i C f 4 Q m must finally not be at least 1815 and below 2489, or the transition action that the value of h U z becomes larger than 32 will have to be detected.",invariance_reachability
eventually (rise (e W P I V 7 6 z >= 60.5 and e W P I V 7 6 z <= 76.7) or u L h 9 l l V < 8),"At a certain time point in the future before the end of the simulation eventually the transition action that the value of signal e W P I V 7 6 z enters the range [60.5, 76.7] has to get detected or the u L h 9 l l V signal should be finally smaller than 8.",invariance_reachability
always ( rise (d H t k q == o P) -> n I E A > 7 ),"It is always the case that whenever the mode of d H t k q enters o P, then the following condition holds: the value of signal n I E A should be larger than 7 immediately.",immediate_response
always [0:6.3] (P _ >= 10 and P k H J == Z G),"For the first 6.3 time units consecutively P _ ought to stay at least 10, and the mode of signal P k H J ought to consecutively remain in Z G.",invariance_reachability
