STL,English,Type
always ( rise (sig1 >= 0) -> sig2 == 1 and (sig3 >= 2779 and sig3 <= 2954) ),"Globally, if the transition action that the sig1 signal goes to no less than 0 gets observed then all of the following conditions hold: without any delay the value of signal sig2 ought to remain equal to 1, and sig3 shall be greater than or equal to 2779 and less than or equal to 2954 at the same time point.",immediate_response
always ( sig1 <= 9 or rise (sig2 > 9) -> sig3 > 97 and sig3 < 98 ),"Everytime when sig1 is less than or equal to 9, or the transition action that sig2 becomes above 9 is observed, then at the same time instant sig3 must be over 97 and less than 98.",immediate_response
always ( rise (sig1 == sig2) -> sig3 == sig4 ),"In the case the transition action that the mode of sig1 shifts to sig2 gets observed, then all of the following conditions hold: the state of signal sig3 needs to be sig4 at the same moment.",immediate_response
always [0:4.5] ((sig1 > 84 and sig1 < 97) and sig2 >= 72.18),"For each time point during the first 4.5 time units, the value of signal sig1 ought to keep larger than 84 and below 97 without interruption, and the value of signal sig2 keeps at least 72.18 all the time.",invariance_reachability
eventually [0:794] (sig1 >= 5),"Ultimately there ought to exist sometime starting at most 794 time units, at which the value of sig1 will be at least 5.",invariance_reachability
eventually [0:98] (sig1 <= 77),sig1 is less than or equal to 77 eventually at a certain time instant in the first 98 time units.,invariance_reachability
always ( sig1 > 5 and sig2 >= 9 -> not (always [0:9.81] (sig3 > 6.5)) ),"When the value of sig1 is higher than 5 and the value of sig2 is greater than or equal to 9 then in response for each time instant during the next 9.81 time units, sig3 ought never to keep above 6.5 consistently.",temporal_response
eventually [476.26:2027.69] (rise (sig1 > 2.9)),Finally the transition action that the value of signal sig1 gets raised above 2.9 will have to be detected at a certain time instant after between 476.26 to 2027.69 time units.,invariance_reachability
always ( rise (sig1 <= 2.22) -> sig2 <= 6 ),"Globally, everytime when the event that the value of signal sig1 becomes less than or equal to 2.22 takes place, then in response starting without any delay the value of sig2 shall be less than or equal to 6.",immediate_response
always ( fall (sig1 == 6.24) -> eventually [14:25] (rise (sig2 < 5)) ),"Everytime when the scenario that the value of sig1 starts deviating from 6.24 gets detected, then all of the following conditions are true: there should be sometime after between 14 to 25 time units ultimately, at which the event that sig2 becomes smaller than 5 must take place.",temporal_response
eventually [1:48] (rise (sig1 >= 5) and sig2 < 6.8),"There will be a certain time instant within the first 1 to 48 time units, at which eventually the scenario that the sig1 signal rises to no less than 5 will be observed, and the value of signal sig2 must be smaller than 6.8.",invariance_reachability
always ( rise (sig1 < 4) -> rise (sig2 > 4) ),"It is always the case that everytime when the transition action that the value of sig1 becomes below 4 takes place, then in response at once the event that the value of sig2 gets more than 4 shall be detected.",immediate_response
always [0:9] (sig1 > 8),"For every time instant within the first 9 time units, without interruption the sig1 signal will stay greater than 8.",invariance_reachability
always (sig1 == 9 and not (sig2 < 8)),"In the future before the end of the execution the value of sig1 should consecutively keep equal to 9, and continuously the value of signal sig2 won't be less than 8.",invariance_reachability
always ( sig1 >= 90 and (sig2 > 4.34 and sig2 < 7.67) -> eventually [1298:2928] (always (sig3 > 12.57 and sig3 < 43.57)) ),"Globally, during the interval that sig1 remains greater than or equal to 90 and sig2 is more than 4.34 and less than 7.67 then all of the following conditions hold: at a certain time instant during the next 1298 to 2928 time units, the value of signal sig3 shall be above 12.57 and smaller than 43.57 and then will have to stay in this interval without interruption in the future before the end of the execution.",stabilization_recurrence
always ( fall (sig1 > 2051 and sig1 <= 2614) -> (sig2 == 4) until [0:9] (sig3 > 1581 and sig3 < 2339) ),"Globally, when the event that sig1 gets out of the range (2051, 2614] occurs then the following condition holds: consecutively sig2 ought to equal to 4 until the value of sig3 is greater than 1581 and lower than 2339, which needs to be observed at a time within the first 9 time units ultimately.",temporal_response
always ( fall (sig1 == sig2) -> not ((sig3 > 8 and sig3 < 9) until (rise (sig4 == sig5))) ),"In case that the mode of sig1 becomes not set to sig2, then in response the following condition shan't be true: the sig3 signal is higher than 8 and below 9 and then consistently this scenario will remain until there is a certain time point in the future before the execution ends, at which the event that the mode of sig4 is changed to sig5 is observed.",temporal_response
always ( (sig1 >= 18.56 and sig1 <= 88.53) and sig2 == 9 -> eventually [0:112] (sig3 > 47.4) ),"Globally, when the sig1 signal keeps greater than or equal to 18.56 and no larger than 88.53 and the value of sig2 is 9, then the following condition is true: at a certain time point during the subsequent 112 time units, finally the value of signal sig3 shall be greater than 47.4.",temporal_response
always [63:94] (not (sig1 > 95) or sig2 < 71),"For each moment within 63 to 94 time units, without interruption the value of sig1 is not higher than 95, or the value of sig2 should continuously stay less than 71.",invariance_reachability
always ( sig1 >= 3 -> eventually [2:7] (always [0:2582] (sig2 >= 7)) ),"Globally, whenever the value of sig1 is at least 3, then the following condition holds: ultimately at a certain time point during the first 2 to 7 time units, during the next 2582 time units, sig2 has to always keep at least 7.",stabilization_recurrence
eventually (sig1 >= 93 and not (sig2 == sig3)),"There ought to exist a certain moment in the future, at which the value of signal sig1 will have to be no less than 93 eventually and the sig2 signal should eventually not be set to sig3.",invariance_reachability
always ( rise (sig1 <= 8) -> always [0:2] (eventually [0:16] (rise (sig2 < 79.39))) ),"It is always the case that when the transition action that sig1 becomes less than or equal to 8 gets observed, then for every time instant during the coming 2 time units, there needs to be a certain time point during the following 16 time units, at which eventually the scenario that the sig2 signal gets lower than 79.39 must happen.",stabilization_recurrence
always ( fall (sig1 > 34 and sig1 < 98) -> always (eventually (rise (sig2 <= 9))) ),"When the scenario that the value of signal sig1 goes out of the bound (34, 98) gets observed, then all of the following conditions hold: for each time instant in the future until the end of the execution, at a certain time instant in the future before the end of the simulation, the event that sig2 goes to at most 9 ought to be observed.",stabilization_recurrence
always ( sig1 == sig2 -> rise (sig3 == 34) ),In the event that the mode of sig1 is sig2 then the following condition holds: without any delay the scenario that the value of sig3 gets changed to 34 will have to take place.,immediate_response
eventually [6:10] (sig1 == sig2),"At a time after between 6 to 10 time units, the state of sig1 will have to be in sig2 ultimately.",invariance_reachability
always ( not (sig1 <= 1) or (sig2 >= 1.77 and sig2 <= 2.79) -> historically [0:9] (sig3 == 0) ),It is always the case that if the sig1 signal is not at most 1 or the sig2 signal stays greater than or equal to 1.77 and less than or equal to 2.79 then all of the following conditions hold: the value of sig3 is equal to 0 and must always continue like that within the last 9 time units.,temporal_response
always ( rise (sig1 == sig2) -> sig3 == 2 ),When the transition action that the state of sig1 becomes sig2 is detected then all of the following conditions hold: sig3 shall be 2 at the same time instant.,immediate_response
eventually (not (sig1 >= 10) and (sig2 >= 1113.8 and sig2 <= 2723.35)),"There needs to be a time in the future, at which the value of signal sig1 shouldn't be greater than or equal to 10 finally, and the sig2 signal has to be no less than 1113.8 and less than or equal to 2723.35.",invariance_reachability
always ( eventually [0:8.0] (sig1 > 10) -> (not fall (sig2 > 93 and sig2 < 97)) since [19.9:44.4] (sig3 > 10) ),"Globally, if finally the value of sig1 is over 10 at a certain moment within the following 8.0 time units then all of the following conditions hold: the value of signal sig2 shouldn't get out of the range (93, 97) and then continuously this condition will continue since there existed a certain time point in the elapsed 19.9 to 44.4 time units, at which the value of sig3 was larger than 10 once.",temporal_response
