STL,Type
always ( not (once [0:1.5] (not (sig1 > 5 and sig1 < 7))) -> always [2398:2857] (sig2 > 73) ),temporal_response
always ( fall (sig1 == sig2) -> sig3 > 4 ),immediate_response
always [0:4] (sig1 >= 0.7 and sig2 < 0.57),invariance_reachability
always (sig1 == 10),invariance_reachability
always (sig1 > 1138),invariance_reachability
always [0:68] (sig1 == 1 or sig2 == 4),invariance_reachability
always ( rise (sig1 > 10) or not (sig2 < 41) -> always [0:47.62] (eventually [0:10] (rise (sig3 == 85))) ),stabilization_recurrence
always ( once [0:4.98] (rise (sig1 == 3)) -> fall (eventually [0:1] (sig2 < 34)) ),temporal_response
eventually [0:5.05] (sig1 == 5),invariance_reachability
always ( rise (sig1 == sig2) -> sig3 > 130 ),immediate_response
eventually [0:5] (sig1 == sig2),invariance_reachability
always ( sig1 == 561 or sig2 == 8 -> (sig3 == sig4) since [0:31] (sig5 >= 59) ),temporal_response
always ( rise (sig1 == 1.19) -> rise (sig2 <= 6.69) and (sig3 > 44 and sig3 < 52) ),immediate_response
always ( rise (sig1 >= 7) and sig2 >= 0.1 -> sig3 > 3 and sig3 < 10 ),immediate_response
always ( rise (sig1 >= 5) -> (sig2 == sig3) until [148:622] (sig4 == 2588) ),temporal_response
always ( fall (sig1 == 3.1) -> fall (sig2 >= 23 and sig2 <= 72) and (sig3 >= 15 and sig3 <= 57) ),immediate_response
eventually [761.0:2428.0] (not rise (sig1 == 7) and rise (sig2 >= 42 and sig2 <= 86)),invariance_reachability
eventually [0:2] (sig1 > 7),invariance_reachability
always [5:9] (not (sig1 < 60)),invariance_reachability
always ( rise (sig1 >= 4) -> (sig2 < 8) since [0:27] (rise (sig3 == sig4)) ),temporal_response
always ( rise (sig1 > 74 and sig1 < 87) or sig2 == sig3 -> eventually [0:33] (always (sig4 >= 4 and sig4 < 8)) ),stabilization_recurrence
always [0:33] (sig1 == sig2),invariance_reachability
always (sig1 == 5 and sig2 < 60),invariance_reachability
always ( sig1 == sig2 -> not (eventually [0:12.9] (rise (sig3 > 74))) ),temporal_response
always ( (not fall (sig1 == sig2)) since (sig3 == 42.7) -> always [0:566.8] (eventually [0:88] (sig4 >= 1377 and sig4 < 1571)) ),stabilization_recurrence
always ( fall (sig1 == sig2) -> not (eventually [0:2297] (sig3 >= 100 and sig3 <= 1862)) ),temporal_response
always ( rise (sig1 >= 8.84 and sig1 <= 9.67) -> always (eventually (sig2 == sig3)) ),stabilization_recurrence
always ( sig1 == 8 and sig2 == sig3 -> sig4 == sig5 ),immediate_response
always ( fall (sig1 > 67 and sig1 <= 91) -> once [8:10] (sig2 > 2.1) ),temporal_response
eventually [0:38] (sig1 < 48 or sig2 == 62),invariance_reachability
always ( sig1 > 75 and sig1 < 86 -> always [0:544] (eventually [0:4.4] (rise (sig2 > 18))) ),stabilization_recurrence
always ( sig1 < 2.3 and not (sig2 == 1445.0) -> (not (sig3 >= 14.5 and sig3 <= 63.0)) since [9:19] (sig4 == sig5) ),temporal_response
always ( rise (sig1 == 2255) and sig2 == sig3 -> (sig4 > 61) until [0:66.61] (not (sig5 == sig6)) ),temporal_response
eventually (sig1 == sig2 and rise (sig3 < 4)),invariance_reachability
always (sig1 > 20),invariance_reachability
always ( fall (sig1 >= 4 and sig1 <= 5) -> always [0:2866] (eventually [0:25] (sig2 == sig3)) ),stabilization_recurrence
always ( sig1 > 35 and sig1 < 75 -> sig2 >= 69 and sig2 <= 73 ),immediate_response
always ( rise (sig1 > 50.4) -> sig2 <= 34 ),immediate_response
always ( rise (sig1 > 3.56 and sig1 < 7.86) -> not ((sig2 <= 10) until [60:83] (not (sig3 >= 6 and sig3 <= 7))) ),temporal_response
always ( rise (sig1 == 40.2) -> rise (sig2 >= 95) and rise (sig3 <= 53) ),immediate_response
always ( sig1 == sig2 -> always [0:5] (eventually [8.8:9.3] (rise (sig3 > 1403 and sig3 < 2450))) ),stabilization_recurrence
always ( sig1 > 3 -> historically (sig2 == sig3) ),temporal_response
always ( rise (sig1 >= 668 and sig1 < 1345) -> eventually (always (sig2 <= 4.7)) ),stabilization_recurrence
always ( rise (sig1 >= 49.9 and sig1 <= 78.8) -> not (sig2 == 89) ),immediate_response
always [4:5] (sig1 >= 23 and sig1 <= 493),invariance_reachability
always [7:9] (sig1 == 1 and sig2 < 3.6),invariance_reachability
always ( (not rise (sig1 == sig2)) until [0:11.19] (not (sig3 == sig4)) -> eventually [0:19] (always [0:15.4] (sig5 >= 4.6 and sig5 <= 6.7)) ),stabilization_recurrence
always ( not fall (sig1 == 1.1) and rise (sig2 < 61.4) -> (not (sig3 == sig4)) until [2514:2823] (sig5 == sig6) ),temporal_response
always ( rise (sig1 <= 6.4) or sig2 < 47 -> rise (sig3 > 68) or not (sig4 > 3 and sig4 <= 6) ),immediate_response
eventually (sig1 > 3),invariance_reachability
always ( rise (sig1 == sig2) -> always [0:2514] (eventually [88.9:95.7] (_ == 1)) ),stabilization_recurrence
always [0:4] (sig1 == 8 and not (sig2 < 245.2)),invariance_reachability
always ( fall (sig1 == 3.93) -> once [0:7] (not fall (sig2 == 2439)) ),temporal_response
always ( (sig1 >= 6 and sig1 <= 9) and rise (sig2 <= 52) -> not ((sig3 == sig4) until [0:2] (sig5 == sig6)) ),temporal_response
always ( not rise (sig1 >= 85.96) -> sig2 <= 5 ),immediate_response
always ( rise (sig1 <= 7) -> not (always [0:33] (sig2 > 8.1 and sig2 < 9.9)) ),temporal_response
always ( rise (sig1 <= 9.8) -> always [1458:2662] (not (sig2 > 98)) ),temporal_response
always ( (sig1 > 833.7 and sig1 < 2595.6) until [0:10] (rise (sig2 < 1346)) -> not ((not rise (sig3 > 2)) since [639:2894] (sig4 <= 9)) ),temporal_response
always ( rise (sig1 == sig2) -> sig3 >= 6 and sig3 <= 9 ),immediate_response
always ( rise (sig1 < 6) -> sig2 < 8 ),immediate_response
always ( not ((sig1 == 1485) since [0:2.05] (sig2 > 1376)) -> eventually [0:7] (always [0:7] (sig3 > 77.57 and sig3 < 2421.9)) ),stabilization_recurrence
always ( always [0:3] (sig1 >= 55) -> not (eventually [0:2893] (rise (sig2 >= 8.6))) ),temporal_response
always ( sig1 > 2.5 -> always [0:10] (eventually [0:2677] (rise (sig2 <= 4))) ),stabilization_recurrence
eventually [1534:1766] (sig1 < 1 or (sig2 > 5 and sig2 < 6)),invariance_reachability
always ( rise (sig1 == 3) -> sig2 >= 387.96 and sig3 == sig4 ),immediate_response
always ( rise (sig1 > 1125.11 and sig1 < 2677.1) -> sig2 >= 8.97 and sig2 <= 9.33 ),immediate_response
always ( fall (sig1 > 709 and sig1 < 1541) -> (not (sig2 == 23)) until [0:805] (sig3 > 29 and sig3 < 78) ),temporal_response
always [80.73:83.9] (not (sig1 < 4)),invariance_reachability
always ( rise (sig1 > 1618) -> (sig2 >= 4.95 and sig2 <= 8.66) and sig3 > 52 ),immediate_response
always ( fall (sig1 == 2240) or sig2 == 63.92 -> historically [0:2780] (sig3 > 14.58) ),temporal_response
always ( fall (sig1 == sig2) -> (sig3 == sig4) since [0:8] (rise (sig5 >= 67)) ),temporal_response
always [0:2] (sig1 <= 4 and sig2 == 2264),invariance_reachability
always ( rise (sig1 == sig2) -> not rise (eventually [1.1:2.84] (sig3 > 2986)) ),temporal_response
always ( rise (sig1 == sig2) -> eventually [0:25] (always [0:45] (sig3 >= 1820)) ),stabilization_recurrence
always ( not (sig1 > 1133 and sig1 < 1360) and (sig2 >= 1620 and sig2 <= 2818) -> (sig3 >= 85 and sig3 < 94) and sig4 < 1 ),immediate_response
always ( rise (sig1 == 8) -> sig2 > 50.43 and sig2 < 67.2 ),immediate_response
always ( sig1 > 7 and sig2 < 2178 -> sig3 == 5 ),immediate_response
eventually [0:72] (sig1 < 3.27 and sig2 >= 3.6),invariance_reachability
always ( rise (sig1 == sig2) -> (sig3 == sig4) until (sig5 >= 7 and sig5 <= 10) ),temporal_response
always ( fall (sig1 >= 3 and sig1 <= 6) -> eventually (always [1.4:67.0] (sig2 == sig3)) ),stabilization_recurrence
always ( not (once (rise (sig1 >= 81))) -> eventually [0:7.32] (always [0:1] (sig2 == sig3)) ),stabilization_recurrence
always ( rise (sig1 == 4) -> always [0:9] (eventually [0:38] (sig2 >= 85 and sig2 <= 95)) ),stabilization_recurrence
always ( historically [0:79.46] (not fall (sig1 == 6)) -> always [0:1] (eventually (rise (sig2 > 57))) ),stabilization_recurrence
always ( rise (sig1 == 9.1) and sig2 == 36 -> eventually (always (sig3 >= 2 and sig3 < 8)) ),stabilization_recurrence
always ( sig1 >= 6 or sig2 > 9 -> (sig3 >= 24 and sig3 <= 26) until (sig4 == 3.78) ),temporal_response
eventually [0:8] ((sig1 > 0 and sig1 < 6) or sig2 == 69),invariance_reachability
always [0:1] (sig1 < 64),invariance_reachability
always [0:8] (sig1 <= 1654.11 and sig2 > 90),invariance_reachability
always ( rise (sig1 >= 1674) -> always (eventually [2:3] (not (sig2 <= 38.99))) ),stabilization_recurrence
always ( rise (sig1 >= 71) -> (sig2 == sig3) until [0:95] (sig4 >= 0) ),temporal_response
always ( fall (sig1 == 10) -> eventually (always (sig2 <= 9)) ),stabilization_recurrence
eventually [0:2] (rise (sig1 <= 3) and sig2 == 67),invariance_reachability
always ( sig1 == sig2 or sig3 >= 76.3 -> always [0:7.9] (eventually [0:2274] (not (sig4 < 2594))) ),stabilization_recurrence
always ( fall (sig1 == 55) -> always [500:1494] (eventually [81:86] (not (sig2 == sig3))) ),stabilization_recurrence
always ( rise (sig1 >= 3 and sig1 <= 10) -> always [0:63] (eventually [0:28.7] (sig2 == sig3)) ),stabilization_recurrence
always ( historically [2297:2957] (sig1 < 40) -> eventually [0:6] (always [0:10] (sig2 == sig3)) ),stabilization_recurrence
always ( rise (sig1 >= 44.84) -> always [0:556.15] (eventually [0:74.5] (fall (sig2 == 1323.03))) ),stabilization_recurrence
always ( sig1 == sig2 -> (sig3 >= 75 and sig3 <= 100) or sig4 > 5.73 ),immediate_response
always ( rise (sig1 == 2.6) -> not ((sig2 == 0) until [69:100] (sig3 <= 3)) ),temporal_response
always ( rise (sig1 > 3) -> sig2 > 47 and sig2 < 93 ),immediate_response
always ( rise (sig1 < 8.6) -> not fall (sig2 >= 8) ),immediate_response
eventually [0:2436] (sig1 > 6),invariance_reachability
always ( sig1 == sig2 -> eventually (always [77.3:86.1] (not fall (sig3 > 16))) ),stabilization_recurrence
always [0:2248.57] (sig1 > 89 and sig2 == sig3),invariance_reachability
eventually [0:2.28] (sig1 == sig2 and rise (sig3 >= 3.9)),invariance_reachability
always ( rise (sig1 >= 1287) -> historically [1643.63:2627.17] (not (sig2 == sig3)) ),temporal_response
always (sig1 == 8 and sig2 > 13.0),invariance_reachability
always ( fall (sig1 > 206.23 and sig1 < 2635.68) -> always [0:54] (sig2 < 2) ),temporal_response
always [0:3] (not (sig1 == sig2) or sig3 == sig4),invariance_reachability
always (sig1 > 2 and sig1 < 8),invariance_reachability
always ( rise (sig1 == sig2) -> eventually (always [2.21:6.67] (sig3 < 8)) ),stabilization_recurrence
always ( sig1 >= 5 and (sig2 >= 1.47 and sig2 <= 2.46) -> eventually (always [0:8] (sig3 == 5)) ),stabilization_recurrence
always ( fall (sig1 == 34) -> eventually [84:87] (always [95:100] (sig2 == sig3)) ),stabilization_recurrence
always [44:81] (sig1 == 7),invariance_reachability
always ( fall (sig1 > 3 and sig1 < 6) -> (sig2 == sig3) until [0:7] (sig4 == 43) ),temporal_response
always ( historically [2675:2996] (sig1 >= 9.0) -> not ((not (sig2 >= 416)) until [41:84] (sig3 <= 50.0)) ),temporal_response
eventually ((sig1 >= 2 and sig1 <= 4) and not (sig2 == 390)),invariance_reachability
always [0:1819] (not fall (sig1 == 39) and sig2 == sig3),invariance_reachability
always ( (sig1 >= 0) since [0:98] (rise (sig2 == sig3)) -> (not rise (sig4 == sig5)) until [0:8] (sig6 > 8 and sig6 < 23) ),temporal_response
eventually [2:5] (not (sig1 >= 6 and sig1 <= 10) and sig2 == sig3),invariance_reachability
eventually [0:55] (sig1 > 2 or not (sig2 == 2944)),invariance_reachability
always [4.1:15.9] (sig1 == 37),invariance_reachability
always ( sig1 < 816 -> eventually [0:4] (sig2 == 2302) ),temporal_response
always ( sig1 == 1084 and rise (sig2 == 6.6) -> sig3 > 0 ),immediate_response
eventually [0:2.78] ((sig1 > 73 and sig1 < 87) or rise (sig2 <= 6)),invariance_reachability
always ( sig1 < 28 -> rise (sig2 == sig3) ),immediate_response
always [21:95] (sig1 > 6 or not fall (sig2 >= 20 and sig2 <= 27)),invariance_reachability
always ( not rise (sig1 == sig2) -> (sig3 >= 33.3 and sig3 <= 44.06) and sig4 == 2 ),immediate_response
always ( historically [1416:2222] (sig1 == 3) -> eventually [69:79] (always (sig2 > 178 and sig2 < 1897)) ),stabilization_recurrence
always ( not (historically [9.1:9.2] (sig1 <= 70)) -> (not (sig2 > 45 and sig2 <= 75)) until [0:911] (fall (sig3 >= 1.8 and sig3 <= 27.4)) ),temporal_response
always ( sig1 >= 7 -> not ((sig2 <= 91) until [6:8] (fall (sig3 > 2 and sig3 < 8))) ),temporal_response
eventually [0:2723] (rise (sig1 <= 245)),invariance_reachability
always [93.9:94.2] (sig1 == sig2),invariance_reachability
always ( sig1 >= 36 -> (not (sig2 == sig3)) until [0:2172] (sig4 == 36.33) ),temporal_response
eventually [0:3] (sig1 == 5.35 and sig2 == sig3),invariance_reachability
always ( sig1 == sig2 and rise (sig3 <= 3) -> sig4 > 15.0 ),immediate_response
always ( historically [0:27] (sig1 == sig2) -> always (eventually [0:17] (rise (sig3 == sig4))) ),stabilization_recurrence
always ( rise (sig1 >= 48) -> sig2 == 8 ),immediate_response
always ( rise (sig1 > 10) -> sig2 < 98 ),immediate_response
always (sig1 == 16 and sig2 > 47),invariance_reachability
always ( not (historically [0:9] (sig1 > 44 and sig1 < 92)) -> always [5:10] (eventually [8:10] (sig2 > 4 and sig2 < 7)) ),stabilization_recurrence
always ( fall (sig1 == sig2) -> sig3 > 3 and (sig4 >= 0 and sig4 <= 6) ),immediate_response
always ( sig1 == 884.0 -> always [0:32] (eventually [0:29] (sig2 < 3)) ),stabilization_recurrence
always [0:1498.0] (sig1 == 69.8),invariance_reachability
always ( rise (sig1 == sig2) -> eventually [6:10] (fall (sig3 == sig4)) ),temporal_response
always ( fall (sig1 == sig2) -> sig3 <= 9 and (sig4 > 93.5 and sig4 < 95.5) ),immediate_response
always ( not (sig1 < 89) or sig2 == sig3 -> not fall (always (sig4 > 799.4)) ),temporal_response
always [8:9] (sig1 <= 37 or sig2 < 4),invariance_reachability
always [0:265.5] (sig1 == 8 or sig2 > 100),invariance_reachability
always [44:92] (not (sig1 <= 8) or not fall (sig2 > 741)),invariance_reachability
always ( sig1 >= 3.7 and sig1 <= 10.0 -> sig2 == sig3 ),immediate_response
eventually [0:6] (sig1 >= 61 and sig1 <= 81),invariance_reachability
always ( rise (sig1 == sig2) -> sig3 >= 6.5 and sig3 <= 6.9 ),immediate_response
always ( rise (sig1 > 20 and sig1 < 53) -> not (sig2 <= 62) ),immediate_response
always ( rise (sig1 == sig2) -> not fall (sig3 >= 76 and sig3 <= 100) ),immediate_response
eventually (rise (sig1 < 50) or not (sig2 <= 3)),invariance_reachability
always ( eventually [0:82] (not (sig1 <= 1577)) -> (sig2 == 9.8) until (rise (sig3 >= 918.0 and sig3 <= 2784.4)) ),temporal_response
eventually [0:1.3] (rise (sig1 >= 1 and sig1 <= 9) and sig2 >= 46),invariance_reachability
always ( rise (sig1 <= 62) and (sig2 > 83.1 and sig2 < 89.1) -> sig3 < 43 ),immediate_response
always ( rise (sig1 >= 24.53 and sig1 <= 41.31) or sig2 == 37.3 -> sig3 >= 2498 and sig3 < 2741 ),immediate_response
always ( rise (sig1 <= 9) -> once (sig2 > 58) ),temporal_response
eventually (sig1 == sig2 or rise (sig3 >= 999)),invariance_reachability
always ( sig1 > 4.5 and sig1 < 5.1 -> sig2 <= 10 ),immediate_response
always [3.5:7.9] (sig1 == 73),invariance_reachability
always ( rise (sig1 == sig2) -> not (sig3 >= 65) ),immediate_response
eventually [31:72] (sig1 >= 20.71 and sig2 < 8),invariance_reachability
always ( (sig1 >= 11.8 and sig1 <= 54.2) or rise (sig2 > 9) -> eventually [0:5.7] (not (sig3 == sig4)) ),temporal_response
always ( sig1 == 3.3 or sig2 == sig3 -> not (sig4 == sig5) ),immediate_response
always ( sig1 == 54 and sig2 > 3.85 -> eventually [0:1786] (sig3 == sig4) ),temporal_response
always ( rise (sig1 <= 58) -> sig2 == sig3 ),immediate_response
always ( not ((sig1 == 7) since [49.6:87.5] (sig2 >= 22 and sig2 <= 96)) -> always (sig3 == sig4) ),temporal_response
always ( rise (sig1 >= 59) -> always (sig2 > 4.9) ),temporal_response
always ( once [0:7] (sig1 > 54.29) -> eventually (sig2 > 7.7) ),temporal_response
always ( (sig1 >= 5.4 and sig1 <= 6.6) and sig2 == 77.12 -> (sig3 > 63 and sig3 < 65) or (sig4 >= 2962.2 and sig4 <= 2986.9) ),immediate_response
always ( sig1 > 80.77 and sig2 >= 90 -> eventually [5:7] (always [48.8:55.0] (sig3 >= 25.4)) ),stabilization_recurrence
always [0:2747] (not rise (sig1 == sig2)),invariance_reachability
eventually [0:52] (sig1 == 0.8 or sig2 > 0.1),invariance_reachability
always ( fall (sig1 == 36) -> (sig2 >= 50) until [0:8] (sig3 == 67) ),temporal_response
always ( rise (sig1 > 3) -> always (sig2 >= 81 and sig2 <= 92) ),temporal_response
always ( (sig1 > 4 and sig1 < 9) and sig2 == sig3 -> always [9:81] (eventually [0:24] (sig4 == 10.0)) ),stabilization_recurrence
always ( (sig1 >= 64.0 and sig1 <= 86.0) and sig2 <= 1 -> sig3 == sig4 ),immediate_response
always ( rise (sig1 == 611.93) -> always [0:8] (sig2 == 18) ),temporal_response
always ( fall (sig1 == 2127) -> not (always [6:7] (sig2 > 84.7)) ),temporal_response
always ( not (sig1 <= 7) or sig2 > 1973.8 -> always [0:697] (eventually [0:111] (rise (sig3 == 1328))) ),stabilization_recurrence
always (sig1 == 21),invariance_reachability
eventually [0:4] (sig1 == 91.29),invariance_reachability
always ( sig1 > 1 or sig2 < 97 -> not rise ((sig3 == sig4) until [90:91] (sig5 == sig6)) ),temporal_response
always ( once [0:62.25] (sig1 == sig2) -> eventually [20.0:52.5] (rise (sig3 == 3)) ),temporal_response
always ( fall ((sig1 == 1061) until [4:9] (sig2 == sig3)) -> always (eventually (sig4 > 56)) ),stabilization_recurrence
always ( fall (sig1 == 28) -> eventually [1104.1:2639.5] (always [0:6] (sig2 > 4)) ),stabilization_recurrence
always ( historically [5.65:9.98] (sig1 == sig2) -> always [0:4] (sig3 <= 6) ),temporal_response
always ((sig1 > 7 and sig1 < 10) or sig2 >= 1085.3),invariance_reachability
always ( rise (sig1 == 8) -> not (sig2 <= 73) and rise (sig3 > 0.93 and sig3 < 47.46) ),immediate_response
always ( rise (sig1 < 32.6) -> eventually [0:619] (always [0:1014] (sig2 == 35)) ),stabilization_recurrence
eventually [0:6] (sig1 >= 3.0 and sig2 == 1676.0),invariance_reachability
always ( rise (sig1 == 51) -> eventually (always (sig2 < 2323)) ),stabilization_recurrence
always ( (sig1 <= 96) since (sig2 > 5.3) -> eventually (always [0:800] (not (sig3 < 66))) ),stabilization_recurrence
always ( sig1 >= 1568 and sig2 == sig3 -> eventually [0:1727.5] (rise (sig4 >= 1369 and sig4 <= 2238)) ),temporal_response
always ( fall (sig1 == 1268) -> (sig2 == sig3) until [0:9] (not rise (sig4 >= 2285 and sig4 <= 2714)) ),temporal_response
always ( not (sig1 <= 2433) -> eventually (not fall (sig2 > 323)) ),temporal_response
eventually [0:5.92] (rise (sig1 == 0)),invariance_reachability
